date,close,open
2021-07-02T08:06,102025,0
2021-07-02T08:07,119338,0
2021-07-02T08:08,84384,0
2021-07-02T08:09,102480,0
2021-07-02T08:10,102238,0
2021-07-02T08:11,96556,0
2021-07-02T08:12,89771,0
2021-07-02T08:13,111004,0
2021-07-02T08:14,91217,0
2021-07-02T08:15,98627,0
2021-07-02T08:16,92651,0
2021-07-02T08:17,108915,0
2021-07-02T08:18,91782,0
2021-07-02T08:19,101392,0
2021-07-02T08:20,89718,0
2021-07-02T08:21,108646,0
2021-07-02T08:22,84758,0
2021-07-02T08:23,109022,0
2021-07-02T08:24,108063,0
2021-07-02T08:25,240304,0
2021-07-02T08:26,93399,0
2021-07-02T08:27,103002,0
2021-07-02T08:28,89755,0
2021-07-02T08:29,109291,0
2021-07-02T08:30,88374,0
2021-07-02T08:31,98710,0
2021-07-02T08:32,91996,0
2021-07-02T08:33,104549,0
2021-07-02T08:34,85194,0
2021-07-02T08:35,105226,0
2021-07-02T08:36,85002,0
2021-07-02T08:37,111861,0
2021-07-02T08:38,77190,0
2021-07-02T08:39,101284,0
2021-07-02T08:40,94526,0
2021-07-02T08:41,99277,0
2021-07-02T08:42,100977,0
2021-07-02T08:43,103547,0
2021-07-02T08:44,80412,0
2021-07-02T08:45,111900,0
2021-07-02T08:46,72827,0
2021-07-02T08:47,113570,0
2021-07-02T08:48,82060,0
2021-07-02T08:49,103696,0
2021-07-02T08:50,95074,0
2021-07-02T08:51,95665,0
2021-07-02T08:52,84708,0
2021-07-02T08:53,108360,0
2021-07-02T08:54,86044,0
2021-07-02T08:55,108481,0
2021-07-02T08:56,74511,0
2021-07-02T08:57,106388,0
2021-07-02T08:58,91377,0
2021-07-02T08:59,95163,0
2021-07-02T09:00,84506,0
2021-07-02T09:01,104215,0
2021-07-02T09:02,85509,0
2021-07-02T09:03,105840,0
2021-07-02T09:04,77767,0
2021-07-02T09:05,112944,0
2021-07-02T09:06,75460,0
2021-07-02T09:07,104272,0
2021-07-02T09:08,88344,0
2021-07-02T09:09,95491,0
2021-07-02T09:10,84567,0
2021-07-02T09:11,104117,0
2021-07-02T09:12,99107,0
2021-07-02T09:13,111411,0
2021-07-02T09:14,72822,0
2021-07-02T09:15,109152,0
2021-07-02T09:16,76503,0
2021-07-02T09:17,113919,0
2021-07-02T09:18,83038,0
2021-07-02T09:19,105612,0
2021-07-02T09:20,87215,0
2021-07-02T09:21,110491,0
2021-07-02T09:22,81110,0
2021-07-02T09:23,113926,0
2021-07-02T09:24,76156,0
2021-07-02T09:25,113569,0
2021-07-02T09:26,85457,0
2021-07-02T09:27,104437,0
2021-07-02T09:28,90975,0
2021-07-02T09:29,102212,0
2021-07-02T09:30,88788,0
2021-07-02T09:31,114518,0
2021-07-02T09:32,75336,0
2021-07-02T09:33,109764,0
2021-07-02T09:34,81501,0
2021-07-02T09:35,116892,0
2021-07-02T09:36,85126,0
2021-07-02T09:37,93689,0
2021-07-02T09:38,94496,0
2021-07-02T09:39,101860,0
2021-07-02T09:40,92821,0
2021-07-02T09:41,103016,0
2021-07-02T09:42,92886,0
2021-07-02T09:43,96168,0
2021-07-02T09:44,90092,0
2021-07-02T09:45,98140,0
2021-07-02T09:46,97485,0
2021-07-02T09:47,92325,0
2021-07-02T09:48,100004,0
2021-07-02T09:49,108415,0
2021-07-02T09:50,79693,0
2021-07-02T09:51,115202,0
2021-07-02T09:52,73645,0
2021-07-02T09:53,117651,0
2021-07-02T09:54,80846,0
2021-07-02T09:55,111929,0
2021-07-02T09:56,77879,0
2021-07-02T09:57,107459,0
2021-07-02T09:58,157047,0
2021-07-02T09:59,17640224,0
2021-07-02T10:00,71486,0
2021-07-02T10:01,115268,0
2021-07-02T10:02,73386,0
2021-07-02T10:03,109423,0
2021-07-02T10:04,85774,0
2021-07-02T10:05,108894,0
2021-07-02T10:06,73210,0
2021-07-02T10:07,112264,0
2021-07-02T10:08,88248,0
2021-07-02T10:09,105576,0
2021-07-02T10:10,74229,0
2021-07-02T10:11,113272,0
2021-07-02T10:12,77322,0
2021-07-02T10:13,103676,0
2021-07-02T10:14,86885,0
2021-07-02T10:15,99595,0
2021-07-02T10:16,81797,0
2021-07-02T10:17,98798,0
2021-07-02T10:18,84514,0
2021-07-02T10:19,102951,0
2021-07-02T10:20,81381,0
2021-07-02T10:21,109461,0
2021-07-02T10:22,92189,0
2021-07-02T10:23,99706,0
2021-07-02T10:24,96860,0
2021-07-02T10:25,100411,0
2021-07-02T10:26,98210,0
2021-07-02T10:27,100717,0
2021-07-02T10:28,98949,0
2021-07-02T10:29,106319,0
2021-07-02T10:30,99406,0
2021-07-02T10:31,108970,0
2021-07-02T10:32,91565,0
2021-07-02T10:33,105267,0
2021-07-02T10:34,105988,0
2021-07-02T10:35,95296,0
2021-07-02T10:36,98967,0
2021-07-02T10:37,99466,0
2021-07-02T10:38,107081,0
2021-07-02T10:39,91587,0
2021-07-02T10:40,100650,0
2021-07-02T10:41,93838,0
2021-07-02T10:42,97634,0
2021-07-02T10:43,107550,0
2021-07-02T10:44,99164,0
2021-07-02T10:45,94272,0
2021-07-02T10:46,109101,0
2021-07-02T10:47,89931,0
2021-07-02T10:48,94175,0
2021-07-02T10:49,97692,0
2021-07-02T10:50,94980,0
2021-07-02T10:51,91947,0
2021-07-02T10:52,94240,0
2021-07-02T10:53,106084,0
2021-07-02T10:54,97856,0
2021-07-02T10:55,93449,0
2021-07-02T10:56,101942,0
2021-07-02T10:57,100255,0
2021-07-02T10:58,95216,0
2021-07-02T10:59,98107,0
2021-07-02T11:00,96132,0
2021-07-02T11:01,100085,0
2021-07-02T11:02,89163,0
2021-07-02T11:03,104518,0
2021-07-02T11:04,93805,0
2021-07-02T11:05,102479,0
2021-07-02T11:06,95852,0
2021-07-02T11:07,94412,0
2021-07-02T11:08,108515,0
2021-07-02T11:09,110473,0
2021-07-02T11:10,101810,0
2021-07-02T11:11,95192,0
2021-07-02T11:12,118787,0
2021-07-02T11:13,88674,0
2021-07-02T11:14,130087,0
2021-07-02T11:15,89904,0
2021-07-02T11:16,123089,0
2021-07-02T11:17,96765,0
2021-07-02T11:18,122460,0
2021-07-02T11:19,91117,0
2021-07-02T11:20,119348,0
2021-07-02T11:21,90824,0
2021-07-02T11:22,116376,0
2021-07-02T11:23,89796,0
2021-07-02T11:24,109958,0
2021-07-02T11:25,94460,0
2021-07-02T11:26,111626,0
2021-07-02T11:27,91704,0
2021-07-02T11:28,114625,0
2021-07-02T11:29,100478,0
2021-07-02T11:30,104819,0
2021-07-02T11:31,99918,0
2021-07-02T11:32,100494,0
2021-07-02T11:33,92050,0
2021-07-02T11:34,117765,0
2021-07-02T11:35,81926,0
2021-07-02T11:36,129504,0
2021-07-02T11:37,76709,0
2021-07-02T11:38,116952,0
2021-07-02T11:39,85433,0
2021-07-02T11:40,118028,0
2021-07-02T11:41,78268,0
2021-07-02T11:42,126478,0
2021-07-02T11:43,80935,0
2021-07-02T11:44,109021,0
2021-07-02T11:45,103211,0
2021-07-02T11:46,116528,0
2021-07-02T11:47,94219,0
2021-07-02T11:48,119532,0
2021-07-02T11:49,84744,0
2021-07-02T11:50,109803,0
2021-07-02T11:51,94279,0
2021-07-02T11:52,99413,0
2021-07-02T11:53,101300,0
2021-07-02T11:54,97313,0
2021-07-02T11:55,112312,0
2021-07-02T11:56,95775,0
2021-07-02T11:57,113458,0
2021-07-02T11:58,93886,0
2021-07-02T11:59,114486,0
2021-07-02T12:00,102875,0
2021-07-02T12:01,114609,0
2021-07-02T12:02,101266,0
2021-07-02T12:03,107699,0
2021-07-02T12:04,109749,0
2021-07-02T12:05,109368,0
2021-07-02T12:06,108793,0
2021-07-02T12:07,113255,0
2021-07-02T12:08,92029,0
2021-07-02T12:09,114502,0
2021-07-02T12:10,103590,0
2021-07-02T12:11,107611,0
2021-07-02T12:12,103323,0
2021-07-02T12:13,113418,0
2021-07-02T12:14,102535,0
2021-07-02T12:15,108740,0
2021-07-02T12:16,104843,0
2021-07-02T12:17,107818,0
2021-07-02T12:18,106732,0
2021-07-02T12:19,94751,0
2021-07-02T12:20,116480,0
2021-07-02T12:21,102107,0
2021-07-02T12:22,117982,0
2021-07-02T12:23,95630,0
2021-07-02T12:24,117099,0
2021-07-02T12:25,107034,0
2021-07-02T12:26,102106,0
2021-07-02T12:27,106060,0
2021-07-02T12:28,114429,0
2021-07-02T12:29,108029,0
2021-07-02T12:30,119746,0
2021-07-02T12:31,111698,0
2021-07-02T12:32,114653,0
2021-07-02T12:33,119446,0
2021-07-02T12:34,98968,0
2021-07-02T12:35,129593,0
2021-07-02T12:36,96636,0
2021-07-02T12:37,133961,0
2021-07-02T12:38,101196,0
2021-07-02T12:39,130060,0
2021-07-02T12:40,103097,0
2021-07-02T12:41,132548,0
2021-07-02T12:42,116152,0
2021-07-02T12:43,120131,0
2021-07-02T12:44,123089,0
2021-07-02T12:45,116285,0
2021-07-02T12:46,110713,0
2021-07-02T12:47,130018,0
2021-07-02T12:48,104900,0
2021-07-02T12:49,123185,0
2021-07-02T12:50,114713,0
2021-07-02T12:51,113344,0
2021-07-02T12:52,116509,0
2021-07-02T12:53,109560,0
2021-07-02T12:54,110609,0
2021-07-02T12:55,120574,0
2021-07-02T12:56,118075,0
2021-07-02T12:57,103668,0
2021-07-02T12:58,121002,0
2021-07-02T12:59,120194,0
2021-07-02T13:00,17752615,0
2021-07-02T13:01,102220,0
2021-07-02T13:02,156333,0
2021-07-02T13:03,110911,0
2021-07-02T13:04,115047,0
2021-07-02T13:05,110063,0
2021-07-02T13:06,115225,0
2021-07-02T13:07,97085,0
2021-07-02T13:08,132219,0
2021-07-02T13:09,102722,0
2021-07-02T13:10,118419,0
2021-07-02T13:11,106648,0
2021-07-02T13:12,110319,0
2021-07-02T13:13,115710,0
2021-07-02T13:14,110719,0
2021-07-02T13:15,107693,0
2021-07-02T13:16,112706,0
2021-07-02T13:17,100925,0
2021-07-02T13:18,117435,0
2021-07-02T13:19,98012,0
2021-07-02T13:20,111614,0
2021-07-02T13:21,104096,0
2021-07-02T13:22,114552,0
2021-07-02T13:23,92897,0
2021-07-02T13:24,116757,0
2021-07-02T13:25,100587,0
2021-07-02T13:26,94081,0
2021-07-02T13:27,125292,0
2021-07-02T13:28,93334,0
2021-07-02T13:29,120224,0
2021-07-02T13:30,91492,0
2021-07-02T13:31,107178,0
2021-07-02T13:32,91430,0
2021-07-02T13:33,105445,0
2021-07-02T13:34,93849,0
2021-07-02T13:35,104421,0
2021-07-02T13:36,99118,0
2021-07-02T13:37,89418,0
2021-07-02T13:38,94565,0
2021-07-02T13:39,106722,0
2021-07-02T13:40,86371,0
2021-07-02T13:41,109405,0
2021-07-02T13:42,84011,0
2021-07-02T13:43,105348,0
2021-07-02T13:44,80665,0
2021-07-02T13:45,100874,0
2021-07-02T13:46,87457,0
2021-07-02T13:47,108379,0
2021-07-02T13:48,78849,0
2021-07-02T13:49,104766,0
2021-07-02T13:50,73108,0
2021-07-02T13:51,102646,0
2021-07-02T13:52,88600,0
2021-07-02T13:53,104812,0
2021-07-02T13:54,92282,0
2021-07-02T13:55,100726,0
2021-07-02T13:56,83109,0
2021-07-02T13:57,101682,0
2021-07-02T13:58,90566,0
2021-07-02T13:59,96686,0
2021-07-02T14:00,89578,0
2021-07-02T14:01,97783,0
2021-07-02T14:02,87922,0
2021-07-02T14:03,97266,0
2021-07-02T14:04,84848,0
2021-07-02T14:05,99719,0
2021-07-02T14:06,84570,0
2021-07-02T14:07,98114,0
2021-07-02T14:08,78565,0
2021-07-02T14:09,106928,0
2021-07-02T14:10,76497,0
2021-07-02T14:11,108919,0
2021-07-02T14:12,75341,0
2021-07-02T14:13,101125,0
2021-07-02T14:14,83458,0
2021-07-02T14:15,100140,0
2021-07-02T14:16,79580,0
2021-07-02T14:17,101283,0
2021-07-02T14:18,72410,0
2021-07-02T14:19,113501,0
2021-07-02T14:20,71952,0
2021-07-02T14:21,106062,0
2021-07-02T14:22,79774,0
2021-07-02T14:23,98901,0
2021-07-02T14:24,84097,0
2021-07-02T14:25,94385,0
2021-07-02T14:26,84055,0
2021-07-02T14:27,99769,0
2021-07-02T14:28,77844,0
2021-07-02T14:29,111136,0
2021-07-02T14:30,72910,0
2021-07-02T14:31,103248,0
2021-07-02T14:32,74183,0
2021-07-02T14:33,98680,0
2021-07-02T14:34,79021,0
2021-07-02T14:35,99448,0
2021-07-02T14:36,75853,0
2021-07-02T14:37,98619,0
2021-07-02T14:38,74962,0
2021-07-02T14:39,96312,0
2021-07-02T14:40,78365,0
2021-07-02T14:41,96945,0
2021-07-02T14:42,75180,0
2021-07-02T14:43,101086,0
2021-07-02T14:44,74638,0
2021-07-02T14:45,102904,0
2021-07-02T14:46,75845,0
2021-07-02T14:47,98850,0
2021-07-02T14:48,74730,0
2021-07-02T14:49,92139,0
2021-07-02T14:50,81163,0
2021-07-02T14:51,93038,0
2021-07-02T14:52,84184,0
2021-07-02T14:53,102853,0
2021-07-02T14:54,70036,0
2021-07-02T14:55,103829,0
2021-07-02T14:56,64401,0
2021-07-02T14:57,101238,0
2021-07-02T14:58,72719,0
2021-07-02T14:59,100987,0
2021-07-02T15:00,75710,0
2021-07-02T15:01,102573,0
2021-07-02T15:02,80901,0
2021-07-02T15:03,93994,0
2021-07-02T15:04,77009,0
2021-07-02T15:05,98969,0
2021-07-02T15:06,72487,0
2021-07-02T15:07,94696,0
2021-07-02T15:08,78094,0
2021-07-02T15:09,93227,0
2021-07-02T15:10,75227,0
2021-07-02T15:11,93287,0
2021-07-02T15:12,74565,0
2021-07-02T15:13,94996,0
2021-07-02T15:14,75225,0
2021-07-02T15:15,90960,0
2021-07-02T15:16,84527,0
2021-07-02T15:17,90851,0
2021-07-02T15:18,81423,0
2021-07-02T15:19,84411,0
2021-07-02T15:20,79699,0
2021-07-02T15:21,76242,0
2021-07-02T15:22,88083,0
2021-07-02T15:23,77042,0
2021-07-02T15:24,97074,0
2021-07-02T15:25,80525,0
2021-07-02T15:26,88977,0
2021-07-02T15:27,84785,0
2021-07-02T15:28,92336,0
2021-07-02T15:29,90087,0
2021-07-02T15:30,88308,0
2021-07-02T15:31,91134,0
2021-07-02T15:32,93556,0
2021-07-02T15:33,83516,0
2021-07-02T15:34,88532,0
2021-07-02T15:35,86510,0
2021-07-02T15:36,93014,0
2021-07-02T15:37,84405,0
2021-07-02T15:38,92627,0
2021-07-02T15:39,90553,0
2021-07-02T15:40,95055,0
2021-07-02T15:41,85642,0
2021-07-02T15:42,95529,0
2021-07-02T15:43,84061,0
2021-07-02T15:44,90005,0
2021-07-02T15:45,87953,0
2021-07-02T15:46,92344,0
2021-07-02T15:47,86798,0
2021-07-02T15:48,88729,0
2021-07-02T15:49,84429,0
2021-07-02T15:50,94597,0
2021-07-02T15:51,87949,0
2021-07-02T15:52,88117,0
2021-07-02T15:53,89969,0
2021-07-02T15:54,94152,0
2021-07-02T15:55,81678,0
2021-07-02T15:56,95785,0
2021-07-02T15:57,89718,0
2021-07-02T15:58,87879,0
2021-07-02T15:59,85880,0
